,longitude,latitude,VAL_STRUCT,VAL_CONT,VAL_VEHIC,COM,IND,PUB,RES
34,-117.34999996666667,33.40000000000001,31274178.57183095,31291741.856390648,2880000.0,93.0,1.0,2.0,66.0
35,-117.34999996666667,33.44166666666667,24607220.22213081,25456217.16613145,3105000.0,10.0,3.0,,50.0
36,-117.30833330000002,32.77500000000001,332389783.2207965,236074584.29597607,64008000.0,164.0,14.0,9.0,419.0
37,-117.30833330000002,32.81666666666667,2877641125.181149,2126551093.0631034,502749000.0,1407.0,104.0,65.0,3364.0
38,-117.30833330000002,32.94166666666667,295335057.733588,217141679.37393394,42102000.0,81.0,6.0,7.0,440.0
39,-117.30833330000002,32.98333333333333,1783120601.8982751,1311383261.0736706,312039000.0,745.0,80.0,36.0,2435.0
40,-117.30833330000002,33.02500000000001,3469409736.6772413,3090139013.8482556,447570000.0,1437.0,198.0,125.0,7219.0
41,-117.30833330000002,33.06666666666667,2629060512.978362,2266179077.823547,312840000.0,540.0,71.0,32.0,6251.0
42,-117.30833330000002,33.10833333333333,3794198024.3485785,3852445755.0430512,391293000.0,1158.0,224.0,73.0,3256.0
43,-117.30833330000002,33.15000000000001,2929747327.901698,2667334101.0332108,421398000.0,601.0,74.0,31.0,7686.0
44,-117.30833330000002,33.19166666666667,3659797112.825169,3416601397.5650597,489105000.0,800.0,212.0,75.0,10588.0
45,-117.30833330000002,33.23333333333333,2424630590.767218,2204675815.8749766,318042000.0,300.0,46.0,26.0,7807.0
46,-117.30833330000002,33.27500000000001,417556321.56021076,342119139.73052406,42444000.0,19.0,3.0,2.0,961.0
47,-117.30833330000002,33.31666666666667,124447717.29429397,80905126.09052618,10899000.0,1.0,,,179.0
48,-117.30833330000002,33.35833333333333,15918017.054715063,9262206.662564393,1557000.0,1.0,,,17.0
49,-117.30833330000002,33.40000000000001,37349968.544094756,38262937.75309249,3933000.0,14.0,2.0,1.0,120.0
50,-117.30833330000002,33.44166666666667,12280626.76505972,11997545.61414689,1530000.0,10.0,,,52.0
51,-117.26666663333334,32.65000000000001,84864504.9929685,72492619.31996614,3663000.0,9.0,,4.0,13.0
52,-117.26666663333334,32.69166666666667,2017744944.003894,1723242286.3432968,278091000.0,673.0,94.0,42.0,4863.0
53,-117.26666663333334,32.73333333333333,5773772271.247998,4098219574.032081,899334000.0,1099.0,140.0,76.0,8038.0
54,-117.26666663333334,32.77500000000001,6893066488.52158,4657767515.536836,1183680000.0,1767.0,196.0,101.0,10522.0
55,-117.26666663333334,32.81666666666667,3201794671.752205,2557049670.6067467,507780000.0,733.0,114.0,45.0,5817.0
56,-117.26666663333334,32.85833333333333,8213706036.208216,7195169342.0869465,1099260000.0,508.0,58.0,57.0,1847.0
57,-117.26666663333334,32.90000000000001,2773064839.986722,2547208426.8857803,369081000.0,742.0,127.0,30.0,1662.0
58,-117.26666663333334,32.94166666666667,6810478661.884829,4566792226.636187,1354320000.0,1506.0,147.0,71.0,5317.0
59,-117.26666663333334,32.98333333333333,1426247924.545222,1318687271.4749038,173700000.0,542.0,68.0,57.0,3361.0
60,-117.26666663333334,33.02500000000001,2856851542.8959775,2734698498.0240436,323406000.0,1120.0,105.0,66.0,6695.0
61,-117.26666663333334,33.06666666666667,4324425063.618901,3339385431.477141,653679000.0,519.0,76.0,39.0,7655.0
62,-117.26666663333334,33.10833333333333,2933208794.4549913,3022174698.88366,305928000.0,717.0,219.0,25.0,3659.0
63,-117.26666663333334,33.15000000000001,2882083678.208115,2538444294.286777,412236000.0,662.0,174.0,66.0,8200.0
64,-117.26666663333334,33.19166666666667,4071777748.5219793,3426939973.3823524,579321000.0,1392.0,218.0,121.0,9724.0
65,-117.26666663333334,33.23333333333333,720924178.9264174,682750317.897181,84447000.0,123.0,40.0,10.0,2181.0
66,-117.26666663333334,33.27500000000001,355652401.1743517,323868316.6874405,45072000.0,81.0,16.0,5.0,1004.0
67,-117.26666663333334,33.31666666666667,584583400.0687748,574964386.4198974,53847000.0,74.0,27.0,12.0,1597.0
68,-117.26666663333334,33.35833333333333,1958987539.9507003,1717519885.4431891,265788000.0,738.0,131.0,64.0,4937.0
69,-117.26666663333334,33.40000000000001,61241140.66851741,59566140.17575578,6489000.0,20.0,5.0,1.0,206.0
70,-117.26666663333334,33.44166666666667,6955869.532680504,6418232.432283703,819000.0,7.0,1.0,1.0,26.0
71,-117.22499996666667,32.65000000000001,977363500.6905171,646930611.2663922,62559000.0,42.0,9.0,5.0,694.0
72,-117.22499996666667,32.69166666666667,2423750656.2490754,2495502215.378643,170316000.0,311.0,17.0,16.0,1287.0
73,-117.22499996666667,32.73333333333333,6477290873.797049,5668438566.674942,788958000.0,2232.0,297.0,156.0,4121.0
74,-117.22499996666667,32.77500000000001,3632216819.370126,2843746144.1459436,594540000.0,906.0,153.0,72.0,8247.0
75,-117.22499996666667,32.81666666666667,3785593923.8599463,3306799792.9736915,557487000.0,944.0,158.0,84.0,11924.0
76,-117.22499996666667,32.85833333333333,7932274257.651972,6561887814.743387,1308717000.0,2234.0,263.0,77.0,1427.0
77,-117.22499996666667,32.90000000000001,2652592659.3312693,2531935531.8990784,278316000.0,537.0,107.0,33.0,3441.0
78,-117.22499996666667,32.94166666666667,1972607234.3367996,1883639159.4089313,185310000.0,247.0,20.0,20.0,5218.0
79,-117.22499996666667,32.98333333333333,835394976.2257818,776338646.049897,83547000.0,360.0,48.0,32.0,1775.0
80,-117.22499996666667,33.02500000000001,481009300.48164046,468408186.9614131,43983000.0,43.0,5.0,2.0,1465.0
81,-117.22499996666667,33.06666666666667,1409613362.0280151,1281210381.1850028,165096000.0,163.0,42.0,17.0,3065.0
82,-117.22499996666667,33.10833333333333,3656907843.8530517,3531075826.410395,437040000.0,1258.0,324.0,78.0,6250.0
83,-117.22499996666667,33.15000000000001,2537918989.27272,2313304718.6104736,323424000.0,638.0,171.0,39.0,6011.0
84,-117.22499996666667,33.19166666666667,1027347153.947923,895945896.9799248,146250000.0,230.0,94.0,19.0,3374.0
85,-117.22499996666667,33.23333333333333,215805923.83091387,206045985.30833396,25587000.0,65.0,17.0,3.0,813.0
86,-117.22499996666667,33.27500000000001,551334726.7455204,407050109.6400881,93978000.0,115.0,30.0,8.0,914.0
87,-117.22499996666667,33.31666666666667,452909270.8999066,435649837.2934795,52695000.0,80.0,28.0,2.0,1690.0
88,-117.22499996666667,33.35833333333333,442479280.5158187,429374113.20341146,53892000.0,78.0,43.0,8.0,1841.0
89,-117.22499996666667,33.40000000000001,46593833.32362173,44814068.53863221,5976000.0,12.0,5.0,2.0,195.0
90,-117.18333330000002,32.60833333333333,40280795.78976808,36236563.39090288,4203000.0,2.0,,2.0,104.0
91,-117.18333330000002,32.65000000000001,1513383409.3036878,1224925991.1581604,202698000.0,565.0,64.0,56.0,1414.0
92,-117.18333330000002,32.69166666666667,12788252291.6681,10721836462.191244,1753695000.0,4832.0,396.0,476.0,4179.0
93,-117.18333330000002,32.73333333333333,13910751473.881634,9990913438.221607,2470365000.0,3639.0,235.0,200.0,9428.0
94,-117.18333330000002,32.77500000000001,6987294996.012513,6851581876.995011,977652000.0,1124.0,180.0,146.0,9386.0
95,-117.18333330000002,32.81666666666667,4347928102.964404,4335517784.854308,489996000.0,2271.0,313.0,128.0,3506.0
96,-117.18333330000002,32.85833333333333,2709120778.9669166,2959631161.6229863,294381000.0,1387.0,492.0,38.0,246.0
97,-117.18333330000002,32.90000000000001,4990582745.209418,4152205010.284473,788850000.0,685.0,127.0,41.0,8434.0
98,-117.18333330000002,32.94166666666667,1857122933.8255322,1677708266.7983623,191052000.0,176.0,18.0,16.0,4244.0
99,-117.18333330000002,32.98333333333333,1111319129.2565587,1018735806.1461208,105444000.0,63.0,10.0,5.0,2397.0
100,-117.18333330000002,33.02500000000001,412745081.0736789,406216179.02967685,32409000.0,33.0,6.0,2.0,1026.0
101,-117.18333330000002,33.06666666666667,218447993.9907382,221379412.71221545,18864000.0,20.0,4.0,5.0,657.0
102,-117.18333330000002,33.10833333333333,2724366184.7741017,2295387614.514246,322128000.0,657.0,133.0,60.0,3317.0
103,-117.18333330000002,33.15000000000001,1203278966.7377803,1170317913.275095,127953000.0,183.0,71.0,14.0,3254.0
104,-117.18333330000002,33.19166666666667,266545500.5891256,189037711.82954356,23391000.0,41.0,11.0,3.0,391.0
105,-117.18333330000002,33.23333333333333,149538974.52640286,143275556.75495845,21168000.0,37.0,12.0,3.0,531.0
106,-117.18333330000002,33.27500000000001,155254045.8298261,134710203.82208684,22005000.0,33.0,11.0,1.0,536.0
107,-117.18333330000002,33.31666666666667,319743223.85030067,310002911.6652762,43434000.0,48.0,12.0,1.0,1502.0
108,-117.18333330000002,33.35833333333333,134637144.5645159,106475503.89399445,23292000.0,28.0,15.0,2.0,407.0
109,-117.18333330000002,33.40000000000001,168815572.2560505,163193449.83446857,20259000.0,41.0,15.0,6.0,448.0
110,-117.14166663333334,32.52500000000001,87984.7488,87984.7488,9000.0,2.0,,1.0,
111,-117.14166663333334,32.56666666666667,2774570914.080601,1892990745.3112335,500085000.0,514.0,75.0,56.0,5991.0
112,-117.14166663333334,32.60833333333333,715926975.8690398,735505720.0085112,95778000.0,64.0,13.0,7.0,881.0
113,-117.14166663333334,32.65000000000001,4201598684.090551,3173281032.4855633,407115000.0,839.0,186.0,93.0,3426.0
114,-117.14166663333334,32.69166666666667,5453805837.900336,4334423580.779013,938709000.0,1341.0,232.0,204.0,13261.0
115,-117.14166663333334,32.73333333333333,11300274598.67567,7658567920.834952,1925478000.0,2999.0,253.0,240.0,18110.0
116,-117.14166663333334,32.77500000000001,6858094667.275725,5380305611.593672,1191042000.0,1692.0,184.0,133.0,5348.0
117,-117.14166663333334,32.81666666666667,3719146924.8049374,3890664264.866706,463158000.0,1218.0,213.0,121.0,1963.0
118,-117.14166663333334,32.85833333333333,1757346492.0456126,1587111907.196891,174285000.0,582.0,123.0,54.0,596.0
119,-117.14166663333334,32.90000000000001,7403657707.952797,5260908408.345048,1388286000.0,1199.0,153.0,71.0,8806.0
120,-117.14166663333334,32.94166666666667,3850547367.42882,3182262073.2130065,595593000.0,541.0,74.0,58.0,8278.0
121,-117.14166663333334,32.98333333333333,3255568122.253157,2578544647.4231415,447012000.0,261.0,28.0,30.0,3914.0
122,-117.14166663333334,33.02500000000001,616053536.2275506,587784766.4927256,52587000.0,44.0,13.0,3.0,1486.0
123,-117.14166663333334,33.06666666666667,763007468.3847822,692583961.9277384,100431000.0,145.0,48.0,18.0,2685.0
124,-117.14166663333334,33.10833333333333,3537385612.30343,3210380788.3564987,497907000.0,1261.0,478.0,54.0,5636.0
125,-117.14166663333334,33.15000000000001,1147806172.4743085,1040071725.7785013,159516000.0,162.0,55.0,15.0,5001.0
126,-117.14166663333334,33.19166666666667,551638336.0976704,473787519.50402176,71325000.0,67.0,22.0,4.0,1635.0
127,-117.14166663333334,33.23333333333333,141826167.25647298,138797295.6367402,16875000.0,42.0,7.0,1.0,560.0
128,-117.14166663333334,33.27500000000001,76349622.16962093,72866601.68498378,7614000.0,24.0,5.0,4.0,225.0
129,-117.14166663333334,33.31666666666667,21711052.84610753,20778049.26575987,2817000.0,12.0,1.0,,89.0
130,-117.14166663333334,33.35833333333333,76339811.18092386,62081910.41221069,6273000.0,16.0,6.0,1.0,162.0
131,-117.14166663333334,33.40000000000001,48322989.899874784,39008114.97572372,5922000.0,13.0,4.0,2.0,140.0
132,-117.09999996666667,32.52500000000001,1102403970.1783893,759941906.5365704,224928000.0,106.0,17.0,7.0,2139.0
133,-117.09999996666667,32.56666666666667,5643650422.787758,4308236054.279337,925794000.0,1467.0,207.0,79.0,10051.0
134,-117.09999996666667,32.60833333333333,6455119834.739427,5150292375.88986,997056000.0,2014.0,271.0,175.0,11144.0
135,-117.09999996666667,32.65000000000001,4704017749.278477,3923936545.2838807,698094000.0,1496.0,151.0,121.0,11037.0
136,-117.09999996666667,32.69166666666667,3815370481.7819586,3148349882.821056,638523000.0,702.0,109.0,131.0,11888.0
137,-117.09999996666667,32.73333333333333,7288888343.324783,5103678309.929551,1215594000.0,1421.0,172.0,163.0,13468.0
138,-117.09999996666667,32.77500000000001,4512443895.205991,4244184493.5165334,670626000.0,959.0,159.0,69.0,7788.0
139,-117.09999996666667,32.81666666666667,1765147594.8042722,1376637210.4064353,274257000.0,197.0,21.0,29.0,3280.0
140,-117.09999996666667,32.85833333333333,37759517.566289246,48240915.66096887,3132000.0,6.0,,3.0,40.0
141,-117.09999996666667,32.90000000000001,3103928175.4703054,2821874165.631625,353763000.0,418.0,61.0,30.0,7608.0
142,-117.09999996666667,32.94166666666667,4233086914.8647165,3277261308.7915545,656199000.0,820.0,67.0,57.0,5591.0
143,-117.09999996666667,32.98333333333333,7052792025.7021475,5517395719.835984,1147374000.0,1500.0,189.0,96.0,6346.0
144,-117.09999996666667,33.02500000000001,4070183847.978513,2590349562.4311266,821052000.0,237.0,35.0,21.0,4068.0
145,-117.09999996666667,33.06666666666667,2781221479.6987276,2451645300.3003116,343917000.0,695.0,73.0,54.0,5265.0
146,-117.09999996666667,33.10833333333333,6662909675.187009,5561071271.949964,1018467000.0,2233.0,309.0,166.0,10233.0
147,-117.09999996666667,33.15000000000001,992594443.901031,948926894.2241966,122373000.0,122.0,51.0,21.0,3933.0
148,-117.09999996666667,33.19166666666667,126655237.0262095,125908053.0647898,16695000.0,38.0,10.0,1.0,482.0
149,-117.09999996666667,33.23333333333333,153630777.62816152,148427957.18128088,18702000.0,29.0,14.0,1.0,628.0
150,-117.09999996666667,33.27500000000001,40712210.70078335,40428342.89726418,4635000.0,22.0,2.0,,157.0
151,-117.09999996666667,33.31666666666667,26231984.908328537,26606688.62760092,3420000.0,12.0,1.0,1.0,113.0
152,-117.09999996666667,33.35833333333333,685508752.5018617,543558883.8065029,44343000.0,30.0,3.0,8.0,235.0
153,-117.09999996666667,33.40000000000001,20713019.61137479,18608022.03876602,2511000.0,7.0,1.0,1.0,86.0
154,-117.05833330000002,32.52500000000001,1874673744.6090436,1529370327.410917,261315000.0,657.0,37.0,38.0,2610.0
155,-117.05833330000002,32.56666666666667,3910235164.072733,3236546881.6057262,654408000.0,556.0,104.0,40.0,9849.0
156,-117.05833330000002,32.60833333333333,3687340871.558117,3236308776.7021804,520092000.0,530.0,100.0,46.0,10264.0
157,-117.05833330000002,32.65000000000001,3074509891.9754024,2460997158.5004907,508122000.0,491.0,76.0,64.0,7983.0
158,-117.05833330000002,32.69166666666667,3057521882.071497,2863838787.948049,450315000.0,478.0,106.0,76.0,14447.0
159,-117.05833330000002,32.73333333333333,6068934997.082738,4841826288.787396,990351000.0,2027.0,319.0,177.0,12029.0
160,-117.05833330000002,32.77500000000001,4680627191.653094,3508160628.18916,831483000.0,754.0,99.0,64.0,8911.0
161,-117.05833330000002,32.81666666666667,811471882.4750656,583060895.7757002,157122000.0,102.0,28.0,8.0,2101.0
162,-117.05833330000002,32.90000000000001,1345374562.6101806,1543078049.8221364,110709000.0,273.0,147.0,11.0,742.0
163,-117.05833330000002,32.94166666666667,2863964781.5902233,2649059259.814965,375174000.0,836.0,174.0,77.0,6570.0
164,-117.05833330000002,32.98333333333333,1473727899.7841582,1484027541.6947668,172341000.0,221.0,33.0,24.0,3833.0
165,-117.05833330000002,33.02500000000001,867458328.5645702,673714456.3141066,140535000.0,97.0,15.0,6.0,1866.0
166,-117.05833330000002,33.06666666666667,543075543.9041314,533794444.52066797,59256000.0,92.0,33.0,10.0,1758.0
167,-117.05833330000002,33.10833333333333,2315109491.331148,1840925133.3244343,380916000.0,363.0,74.0,40.0,7156.0
168,-117.05833330000002,33.15000000000001,330859355.6465171,339105318.8034165,32697000.0,32.0,8.0,4.0,1023.0
169,-117.05833330000002,33.19166666666667,290690983.35405415,295953160.4338873,29115000.0,120.0,33.0,11.0,812.0
170,-117.05833330000002,33.23333333333333,236872659.8174465,222975715.11712742,29493000.0,101.0,49.0,9.0,723.0
171,-117.05833330000002,33.27500000000001,114890277.78124018,108493508.27454339,14103000.0,28.0,8.0,3.0,458.0
172,-117.05833330000002,33.31666666666667,4861049.371560065,5849676.817420775,297000.0,4.0,,,6.0
173,-117.05833330000002,33.35833333333333,7543997.543828154,8687995.08581589,819000.0,7.0,1.0,3.0,18.0
174,-117.05833330000002,33.40000000000001,2523804.6636740593,2419871.07490063,270000.0,,,,10.0
175,-117.01666663333334,32.52500000000001,602253205.0599669,667902528.9706484,34839000.0,143.0,32.0,3.0,18.0
176,-117.01666663333334,32.56666666666667,965696670.9786515,892201405.9546281,86076000.0,297.0,42.0,8.0,794.0
177,-117.01666663333334,32.60833333333333,5091525307.232425,4160956412.016518,734004000.0,349.0,47.0,52.0,10837.0
178,-117.01666663333334,32.65000000000001,1567229369.4061499,1287757354.2323327,242388000.0,105.0,31.0,16.0,3911.0
179,-117.01666663333334,32.69166666666667,2413847443.9499297,2089349632.24341,348948000.0,428.0,114.0,41.0,8250.0
180,-117.01666663333334,32.73333333333333,2966223178.6825466,2515769327.7424045,440784000.0,939.0,201.0,68.0,8583.0
181,-117.01666663333334,32.77500000000001,5221859395.427478,4665740293.090702,788769000.0,1086.0,205.0,72.0,9035.0
182,-117.01666663333334,32.81666666666667,3893719681.080633,3700732845.713523,524538000.0,958.0,278.0,71.0,6908.0
183,-117.01666663333334,32.85833333333333,457733737.481674,458503501.51877904,59229000.0,54.0,28.0,3.0,2111.0
184,-117.01666663333334,32.90000000000001,78617730.42730246,75950406.5051129,6408000.0,4.0,4.0,,216.0
185,-117.01666663333334,32.94166666666667,215951006.62916774,214459894.11325517,22986000.0,27.0,14.0,1.0,817.0
186,-117.01666663333334,32.98333333333333,73566938.1393025,73458718.20347278,7659000.0,10.0,4.0,,265.0
187,-117.01666663333334,33.02500000000001,49835685.146678604,49923328.20110524,5157000.0,18.0,3.0,,154.0
188,-117.01666663333334,33.06666666666667,156928369.3878565,159021872.5255205,9981000.0,20.0,4.0,,77.0
189,-117.01666663333334,33.10833333333333,187531253.2233518,187458702.22261512,19260000.0,25.0,3.0,5.0,674.0
190,-117.01666663333334,33.15000000000001,80151475.17884818,69813468.01786263,11034000.0,12.0,1.0,2.0,213.0
191,-117.01666663333334,33.19166666666667,154448193.98078018,153577757.91368455,17073000.0,44.0,9.0,6.0,468.0
192,-117.01666663333334,33.23333333333333,239255227.47587413,234500801.9559176,25506000.0,49.0,27.0,5.0,856.0
193,-117.01666663333334,33.27500000000001,169453561.753151,160666282.43215084,18099000.0,20.0,7.0,3.0,540.0
194,-117.01666663333334,33.31666666666667,213768041.27141362,210286121.25401148,12780000.0,26.0,2.0,3.0,216.0
195,-116.97499996666667,32.52500000000001,1314419634.0973964,1565179991.3728695,103995000.0,490.0,67.0,14.0,5.0
196,-116.97499996666667,32.56666666666667,637584379.0415925,477863903.13715637,30330000.0,95.0,20.0,1.0,16.0
197,-116.97499996666667,32.60833333333333,4419483061.091311,3439760610.203392,646155000.0,383.0,39.0,34.0,6277.0
198,-116.97499996666667,32.65000000000001,2202161002.925563,2032282396.6629655,216441000.0,385.0,42.0,33.0,3350.0
199,-116.97499996666667,32.69166666666667,705016178.8916241,574171202.7204913,119493000.0,160.0,52.0,15.0,1490.0
200,-116.97499996666667,32.73333333333333,2273017415.9043684,1933388713.5785668,330741000.0,432.0,78.0,36.0,5384.0
201,-116.97499996666667,32.77500000000001,8385763898.928345,6310038898.332649,1285992000.0,2358.0,391.0,181.0,10137.0
202,-116.97499996666667,32.81666666666667,3379902523.9084163,2786811114.9145713,499446000.0,808.0,320.0,64.0,6625.0
203,-116.97499996666667,32.85833333333333,1063172358.5109991,987237794.6050782,145944000.0,145.0,80.0,16.0,4007.0
204,-116.97499996666667,32.90000000000001,45203129.06379113,49806797.97104766,7704000.0,38.0,29.0,,15.0
205,-116.97499996666667,32.94166666666667,20908312.80595031,20857798.634949274,2313000.0,10.0,1.0,,76.0
206,-116.97499996666667,32.98333333333333,159294881.31008026,156411233.82974806,17406000.0,27.0,10.0,3.0,564.0
207,-116.97499996666667,33.02500000000001,60339198.59964911,60527556.63798148,6228000.0,16.0,6.0,3.0,174.0
208,-116.97499996666667,33.06666666666667,33838746.72912613,28934926.203668416,3249000.0,8.0,1.0,1.0,52.0
209,-116.97499996666667,33.10833333333333,5208540.388009919,4720621.438566719,639000.0,1.0,1.0,,15.0
210,-116.97499996666667,33.15000000000001,35130966.65430756,32774424.05767842,2826000.0,11.0,,,94.0
211,-116.97499996666667,33.19166666666667,418089325.48943615,391147087.537735,34407000.0,27.0,15.0,1.0,718.0
212,-116.97499996666667,33.23333333333333,491219147.54540914,481481990.8784481,34047000.0,22.0,,3.0,168.0
213,-116.97499996666667,33.27500000000001,95276936.06445444,96744783.32869375,8829000.0,38.0,2.0,11.0,164.0
214,-116.97499996666667,33.31666666666667,4213623.871795201,5157799.8317952,738000.0,4.0,1.0,3.0,4.0
215,-116.97499996666667,33.35833333333333,107897.217606,107897.217606,27000.0,,,,1.0
216,-116.97499996666667,33.40000000000001,107897.217606,107897.217606,27000.0,,,,1.0
217,-116.93333330000002,32.52500000000001,209353831.7769188,211163666.04275417,9999000.0,132.0,13.0,2.0,1.0
218,-116.93333330000002,32.56666666666667,849876267.0727469,428403144.5844791,47664000.0,3.0,3.0,,30.0
219,-116.93333330000002,32.60833333333333,8293170.150758518,5119192.5741024595,999000.0,3.0,8.0,2.0,8.0
220,-116.93333330000002,32.65000000000001,4264002.89277795,4264002.89277795,324000.0,,8.0,,12.0
221,-116.93333330000002,32.69166666666667,134344530.78139994,134355929.16494998,11349000.0,36.0,12.0,4.0,340.0
222,-116.93333330000002,32.73333333333333,1825533822.6052854,1504009381.6978543,245349000.0,235.0,43.0,20.0,3520.0
223,-116.93333330000002,32.77500000000001,2323579911.9472103,1918961999.2856092,373257000.0,485.0,107.0,53.0,5868.0
224,-116.93333330000002,32.81666666666667,2588281421.7772913,2037530256.4834726,453042000.0,534.0,193.0,32.0,7713.0
225,-116.93333330000002,32.85833333333333,976541300.6965241,723703650.4593176,172323000.0,249.0,94.0,22.0,1642.0
226,-116.93333330000002,32.90000000000001,20793029.422601175,18561223.78557046,2151000.0,5.0,4.0,1.0,66.0
227,-116.93333330000002,32.94166666666667,25969586.12084661,22011936.122769713,3447000.0,5.0,5.0,1.0,107.0
228,-116.93333330000002,32.98333333333333,201180628.28884473,201094443.26259488,21582000.0,30.0,17.0,2.0,728.0
229,-116.93333330000002,33.02500000000001,126900437.41648899,127714729.46518803,12492000.0,43.0,12.0,5.0,400.0
230,-116.93333330000002,33.06666666666667,19924514.819311902,19267524.824042305,1980000.0,5.0,4.0,1.0,71.0
231,-116.93333330000002,33.10833333333333,171779.32326,171779.32326,27000.0,,,,1.0
232,-116.93333330000002,33.15000000000001,1687535.276276767,1661262.7757360141,225000.0,2.0,,1.0,6.0
233,-116.93333330000002,33.19166666666667,19739745.737547174,19072401.754111566,2502000.0,4.0,1.0,1.0,87.0
234,-116.93333330000002,33.23333333333333,981378.853643096,941314.7326903479,189000.0,1.0,,,7.0
235,-116.93333330000002,33.27500000000001,22751105.418598134,19583628.911238283,4347000.0,5.0,,1.0,114.0
236,-116.93333330000002,33.31666666666667,8058064.764606571,4420737.6063614,666000.0,12.0,2.0,4.0,10.0
237,-116.93333330000002,33.35833333333333,0.0,0.0,0.0,,1.0,,
238,-116.93333330000002,33.40000000000001,489341.059836748,469308.999360374,81000.0,,1.0,,3.0
239,-116.89166663333334,32.60833333333333,998443.749832165,983343.3495920819,189000.0,,1.0,,7.0
240,-116.89166663333334,32.65000000000001,5128916.367432381,4889557.560899049,216000.0,1.0,,1.0,6.0
241,-116.89166663333334,32.69166666666667,300965505.0708507,288893084.12685835,35685000.0,59.0,19.0,14.0,1005.0
242,-116.89166663333334,32.73333333333333,111674523.84717044,113333785.88131258,11151000.0,20.0,9.0,2.0,368.0
243,-116.89166663333334,32.77500000000001,363591124.6477004,298150644.2504376,54045000.0,56.0,22.0,12.0,1019.0
244,-116.89166663333334,32.81666666666667,757551208.2196571,627757746.9760028,128214000.0,129.0,77.0,15.0,2401.0
